,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
20030,2021-11-25,2022-01-27,-34.5981363,-58.3841423,Retiro,Departamento,4.0,3.0,200.0,200.0,550000.0,VENTA USD 550.000 Edificio de categoría frente a Plaza Libertad  con cochera,POINT (-58.3841423 -34.5981363)
10907,2021-09-22,2021-09-26,-34.6639571,-58.4443548,Villa Soldati,Departamento,3.0,2.0,46.0,40.0,33000.0,DEPARTAMENTO VENTA 3 AMB CON BALCON V SOLDATI,POINT (-58.4443548 -34.6639571)
27932,2021-10-06,2022-02-09,-34.5829304,-58.4237347,Palermo,Departamento,2.0,1.0,41.0,40.0,180000.0,Venta Depto 2 amb Balcón Amenities Palermo Soho,POINT (-58.4237347 -34.5829304)
84552,2021-12-16,2022-03-25,-34.536144,-58.467129,Nuñez,PH,5.0,4.0,265.0,240.0,310000.0,PH VENTA 5 AMBIENTES SIN EXPENSAS - NUÑEZ,POINT (-58.467129 -34.536144)
29555,2021-06-08,2021-07-08,-34.6039318,-58.5012333,Villa del Parque,Departamento,2.0,1.0,45.0,37.0,69900.0,HERMOSO DEPTO REFACCIONADO VILLA DEL PARQUE,POINT (-58.5012333 -34.6039318)
10543,2021-09-22,2021-10-07,-34.5534919,-58.4609785,Nuñez,Departamento,2.0,1.0,69.0,61.0,217000.0,Departamento - Nuñez,POINT (-58.4609785 -34.5534919)
24461,2021-02-04,2200-12-31,-34.5828068,-58.4482828,Colegiales,Departamento,1.0,1.0,42.0,37.0,136000.0,Departamento - Monoambiente -  Av. Cordoba 6200 - Colegiales,POINT (-58.4482828 -34.5828068)
588,2021-02-20,2200-12-31,-34.6114908,-58.4786901,Villa Santa Rita,PH,3.0,2.0,119.0,76.0,175000.0,Venta-PH - Villa Santa Rita-3 ambientes-Terraza propia,POINT (-58.4786901 -34.6114908)
3063,2021-04-22,2021-08-08,-34.5626597,-58.4576442,Belgrano,Departamento,2.0,1.0,42.0,42.0,115000.0,Impecable 2 ambientes RECICLADO APTO PROFESIONAL,POINT (-58.4576442 -34.5626597)
49675,2021-10-08,2022-03-06,-34.5454417,-58.4874836,Saavedra,Departamento,4.0,3.0,66.0,66.0,110000.0,Departamento - Saavedra,POINT (-58.4874836 -34.5454417)
66567,2021-01-01,2021-01-07,-34.5826407,-58.4771602,Villa Urquiza,PH,3.0,2.0,140.0,116.0,220000.0,Hermoso PH 3 amb   escritorio con terraza propia  - Parque Chas,POINT (-58.4771602 -34.5826407)
76670,2021-09-06,2021-10-08,-34.5865439,-58.441813,Colegiales,Departamento,2.0,1.0,44.0,41.0,100000.0,OPORTUNIDAD! 2 ambientes con patio en excelente zona,POINT (-58.441813 -34.5865439)
2237,2021-01-13,2022-01-19,-34.597355,-58.3954126,Recoleta,Departamento,3.0,2.0,91.0,91.0,200000.0,Dos dormitorios en Recoleta,POINT (-58.3954126 -34.597355)
23455,2021-12-07,2022-01-27,-34.5873825,-58.3972762,Recoleta,Departamento,1.0,1.0,40.0,37.0,160000.0,Venta Departamento Monoambiente en Recoleta Peña 2000,POINT (-58.3972762 -34.5873825)
89210,2021-05-20,2021-06-05,-34.5987382999,-58.3740460328,Retiro,Departamento,2.0,1.0,58.0,53.0,140000.0,"Edif. Catalinas. Piso alto, vista abierta , muy luminoso, Exc. 2 amb, cochera fija y baulera. Seg 24 hs. Apto Prof.",POINT (-58.3740460328 -34.5987382999)
4570,2021-10-01,2021-11-26,-34.6402469759,-58.4776711863,Floresta,Departamento,1.0,1.0,36.0,32.0,73000.0,Venta - Departamento - Floresta - Monoambiente - Balcón - luminoso,POINT (-58.4776711863 -34.6402469759)
64800,2021-06-15,2022-04-01,-34.5624414,-58.4900381,Villa Urquiza,PH,2.0,1.0,150.0,90.0,199000.0,"PH con patio, gran terraza y garage",POINT (-58.4900381 -34.5624414)
56936,2021-09-16,2021-11-20,-34.6316493,-58.372592,Barracas,Departamento,3.0,2.0,73.0,65.0,135000.0,Departamento - Barracas,POINT (-58.372592 -34.6316493)
70873,2021-11-04,2021-11-12,-34.582706,-58.4685056,Villa Ortuzar,Departamento,2.0,1.0,43.0,40.0,84900.0,Departamento - Villa Ortuzar,POINT (-58.4685056 -34.582706)
14667,2021-01-10,2021-04-28,-34.6064838,-58.4655938,Villa General Mitre,Departamento,2.0,1.0,54.0,45.0,105000.0,Excelente 2 amb a estrenar. Vista abierta. - Villa Gral. Mitre,POINT (-58.4655938 -34.6064838)
61343,2021-04-15,2021-05-01,-34.631791,-58.513233,Versalles,Casa,5.0,4.0,360.0,360.0,548000.0,VENTA  O PERMUTA CASA 5 AMBIENTES VERSALLES,POINT (-58.513233 -34.631791)
62574,2021-09-01,2021-09-02,-34.5719503,-58.4489567,Colegiales,Departamento,3.0,2.0,79.0,72.0,60051.0,VENTA DEPARTAMENTO 3 AMBIENTES COLEGIALES EN POZO,POINT (-58.4489567 -34.5719503)
50514,2021-06-18,2022-01-23,-34.5841394,-58.4439083,Palermo,Departamento,2.0,1.0,47.0,43.0,141000.0,Venta Departamento 2 ambientes balcón corrido amenities Palermo,POINT (-58.4439083 -34.5841394)
67049,2021-12-28,2022-01-18,-34.5528279,-58.4528099,Belgrano,Departamento,1.0,1.0,30.0,30.0,89000.0,Departamento - Belgrano,POINT (-58.4528099 -34.5528279)
71651,2021-06-29,2022-06-11,-34.6024845,-58.3773438,San Nicolás,Departamento,1.0,1.0,43.0,43.0,42000.0,Venta monoambiente,POINT (-58.3773438 -34.6024845)
46904,2021-03-20,2021-08-03,-34.6018873,-58.4677102,Paternal,Departamento,2.0,1.0,35.0,35.0,70000.0,"DEPARTAMENTO VENTA  2 AMB. LATERAL,  LUMIMOSO ",POINT (-58.4677102 -34.6018873)
45190,2021-09-14,2022-03-09,-34.6114038,-58.3732641,San Telmo,Departamento,2.0,1.0,49.0,49.0,119900.0,Departamento - San Telmo,POINT (-58.3732641 -34.6114038)
43829,2021-09-04,2021-09-26,-34.6190749,-58.3828429,Monserrat,Departamento,1.0,1.0,41.0,35.0,87000.0,Monoambiente en venta con balcón en Monserrat UADE,POINT (-58.3828429 -34.6190749)
47428,2021-06-02,2021-07-31,-34.6235821,-58.4550712,Caballito,Departamento,2.0,1.0,40.0,38.0,65000.0,VENTA 2 AMB CON TERRAZA DE 39 m2- CABALLITO,POINT (-58.4550712 -34.6235821)
32069,2021-02-17,2200-12-31,-34.6230238,-58.4264719,Caballito,Departamento,1.0,1.0,40.0,40.0,92000.0,Departamento - Caballito,POINT (-58.4264719 -34.6230238)
2877,2021-11-21,2021-11-26,-34.5926287615,-58.4031926317,Barrio Norte,Departamento,3.0,2.0,63.0,56.0,139900.0,Departamento - Barrio Norte,POINT (-58.4031926317 -34.5926287615)
373,2021-12-17,2022-01-21,-34.5861493,-58.4066778,Palermo,Departamento,1.0,1.0,25.0,25.0,49000.0,Departamento - Palermo,POINT (-58.4066778 -34.5861493)
47863,2021-02-27,2021-03-01,-34.60006,-58.406339,Once,Departamento,2.0,1.0,53.0,47.0,64900.0,Departamento en Once 2 amb. con patio en PB,POINT (-58.406339 -34.60006)
39263,2021-11-02,2022-01-27,-34.61946106,-58.37150955,San Telmo,Casa,5.0,4.0,212.0,150.0,470000.0,"VENTA PH 6 AMBIENTE. SAN TELMO, PARA EXIGENTES.",POINT (-58.37150955 -34.61946106)
38765,2021-06-04,2021-06-19,-34.600217,-58.430656,Villa Crespo,Departamento,2.0,1.0,28.0,28.0,68000.0,Departamento 2 amb. venta Villa Crespo AP PROF,POINT (-58.430656 -34.600217)
26339,2021-07-01,2021-07-04,-34.6156147,-58.4126768,Almagro,Departamento,1.0,1.0,30.0,30.0,51900.0,Departamento - Almagro,POINT (-58.4126768 -34.6156147)
51753,2021-11-03,2022-01-27,-34.5907401,-58.3935654,Recoleta,Departamento,6.0,4.0,215.0,205.0,435000.0,1 - Las Heras Gral. Av. 1900,POINT (-58.3935654 -34.5907401)
5060,2021-06-24,2022-07-02,-34.573855,-58.42234154,Palermo,Departamento,4.0,2.0,192.0,192.0,850000.0,"VENTA increible semipiso con jardín, RECICLAJE A ESTRENAR, domotizado con coch fija 192 m2 2 dormit",POINT (-58.42234154 -34.573855)
26709,2021-09-11,2021-11-03,-34.6161128,-58.4590177,Caballito,Departamento,3.0,2.0,79.0,68.0,157000.0,"Caballito Norte, Semipiso de 3 ambientes - Departamento 2 A",POINT (-58.4590177 -34.6161128)
28696,2021-07-15,2021-08-08,-34.6124093,-58.4565548,Caballito,Departamento,3.0,2.0,70.0,69.0,148000.0,VENTA DEPARTAMENTO 3 AMB. DEPEND. BALCON CABALLITO,POINT (-58.4565548 -34.6124093)
51598,2021-11-03,2022-02-02,-34.5929651,-58.4085468,Recoleta,Departamento,4.0,2.0,79.0,79.0,178000.0,1 - Charcas 3000,POINT (-58.4085468 -34.5929651)
69622,2021-09-30,2022-01-27,-34.6345504,-58.4720847,Floresta,Casa,11.0,6.0,486.0,424.0,880000.0,2 PH   /  casa en dos plantas en Floresta- con gran patio y terraza !!,POINT (-58.4720847 -34.6345504)
74495,2021-05-31,2021-06-05,-34.566286,-58.4348909,Palermo,Departamento,4.0,3.0,225.0,183.0,970000.0,Inmejorable departamento a la venta en Palermo TORRE LA IMPRENTA,POINT (-58.4348909 -34.566286)
38207,2021-06-05,2021-06-18,-34.60553,-58.50793,Villa Devoto,Departamento,4.0,3.0,110.0,92.0,360000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA DEVOTO,POINT (-58.50793 -34.60553)
3181,2021-04-22,2021-06-15,-34.5836118,-58.4812283,Parque Chas,Departamento,3.0,2.0,66.0,48.0,158000.0,Departamento 3 ambientes.   ,POINT (-58.4812283 -34.5836118)
87512,2021-08-25,2021-11-03,-34.5977901,-58.4314825,Villa Crespo,Departamento,2.0,1.0,54.0,42.0,105000.0,OPORTUNIDAD EN VENTA 2 AMBIENTES EN VILLA CRESPO SOBRE LA CALLE JULIAN ALVAREZ,POINT (-58.4314825 -34.5977901)
29446,2021-06-08,2021-06-18,-34.611774,-58.390169,Congreso,Departamento,2.0,1.0,41.0,41.0,73000.0,Venta departamento 2 ambientes en Congreso,POINT (-58.390169 -34.611774)
53919,2021-07-09,2021-07-17,-34.6033452,-58.3961319,Balvanera,Departamento,1.0,1.0,72.0,45.0,211220.0,Venta 2 Amb Loft Estrenar Facultades Financiación,POINT (-58.3961319 -34.6033452)
27992,2021-10-06,2022-02-09,-34.5878904,-58.3964777,Recoleta,Departamento,5.0,3.0,135.0,117.0,429900.0,Departamento 4 ambientes en Venta en Recoleta,POINT (-58.3964777 -34.5878904)
21760,2021-03-11,2021-03-15,-34.6015937,-58.3868773,Recoleta,Departamento,3.0,2.0,43.0,43.0,59900.0,Departamento - Recoleta,POINT (-58.3868773 -34.6015937)
2150,2021-01-13,2021-02-03,-34.6149703,-58.4732861,Villa General Mitre,PH,3.0,2.0,84.0,59.0,98000.0,PH - Villa Gral.Mitre,POINT (-58.4732861 -34.6149703)
17146,2021-02-05,2021-06-05,-34.5582767,-58.461505,Nuñez,Departamento,3.0,2.0,93.0,79.0,285000.0,Hermoso Duplex de 3 ambientes con cochera! Edificio con Amenities!,POINT (-58.461505 -34.5582767)
37987,2021-05-24,2021-06-05,-34.5503929,-58.4677054,Nuñez,Departamento,2.0,1.0,47.0,42.0,170000.0,Departamento - Nuñez,POINT (-58.4677054 -34.5503929)
20721,2021-04-07,2021-04-25,-34.6239199,-58.4492103,Caballito,Departamento,2.0,1.0,46.0,42.0,160000.0,Departamento 2 ambientes Caballito ,POINT (-58.4492103 -34.6239199)
18741,2021-08-03,2021-08-10,-34.5795756936,-58.4127090582,Palermo,Departamento,3.0,2.0,88.0,80.0,259000.0,3 amb luminoso c/balcón aterrazado / Palermo,POINT (-58.4127090582 -34.5795756936)
52307,2021-04-14,2021-04-15,-34.5422956,-58.4642452,Nuñez,Departamento,1.0,1.0,48.0,37.0,158517.0,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.,POINT (-58.4642452 -34.5422956)
27243,2021-02-18,2022-02-20,-34.5967915,-58.4244654,Palermo,Departamento,2.0,1.0,43.0,36.0,97000.0,Departamento - Palermo - Dos ambientes - Estrenar - Al frente,POINT (-58.4244654 -34.5967915)
31235,2021-08-05,2021-11-28,-34.6233723,-58.3770356,San Telmo,Departamento,3.0,2.0,50.0,45.0,98000.0,Hermoso 3 amb con balcon,POINT (-58.3770356 -34.6233723)
87814,2021-10-27,2021-11-03,-34.5983959,-58.4886711,Villa del Parque,Departamento,2.0,1.0,43.0,40.0,95000.0,IMPECABLE DEPARTAMENTO DE 2 AMBIENTES CON AIRE ACONDICIONADO,POINT (-58.4886711 -34.5983959)
39997,2021-04-17,2021-06-05,-34.590688,-58.4173262,Palermo,Departamento,2.0,1.0,45.0,38.0,83900.0,Departamento - Palermo Viejo,POINT (-58.4173262 -34.590688)
30900,2021-03-24,2021-06-23,-34.6378026346,-58.374196887,Barracas,Departamento,2.0,1.0,43.0,39.0,89000.0,VENTA DEPTO. 2 AMB. BARRACAS A ESTRENAR!,POINT (-58.374196887 -34.6378026346)
27327,2021-02-18,2022-01-26,-34.6068740167,-58.4629162581,Paternal,Departamento,2.0,1.0,32.0,32.0,63000.0,Departamento - Paternal,POINT (-58.4629162581 -34.6068740167)
16487,2021-08-17,2022-01-27,-34.6114521,-58.5013736,Villa del Parque,Casa,4.0,3.0,160.0,140.0,298000.0,Casa - Villa del Parque,POINT (-58.5013736 -34.6114521)
45319,2021-05-30,2021-08-18,-34.5870115,-58.416284,Palermo,Departamento,4.0,3.0,265.0,135.0,460000.0,VENTA DEPARTAMENTO 4 AMBIENTES PALERMO CON JARDIN,POINT (-58.416284 -34.5870115)
50548,2021-06-18,2200-12-31,-34.6118839,-58.4002559,Congreso,Departamento,2.0,1.0,43.0,43.0,79000.0,DEPARTAMENTO VENTA BALVANERA CONGRESO 2 AMBIENTES BALCON CONTRAFRENTE LUMINOSO IMPECABLE,POINT (-58.4002559 -34.6118839)
3099,2021-04-22,2021-04-25,-34.588854,-58.383268,Recoleta,Departamento,4.0,3.0,99.0,99.0,290000.0,Departamento en venta Recoleta 4 ambientes c/dep.,POINT (-58.383268 -34.588854)
33027,2021-10-07,2021-10-30,-34.5930241,-58.4415256,Villa Crespo,Departamento,1.0,1.0,36.0,32.0,66000.0,VENTA IMPECABLE MONOAMBIENTE VILLA CRESPO,POINT (-58.4415256 -34.5930241)
86719,2021-05-04,2021-05-19,-34.579523,-58.477985,Villa Urquiza,PH,5.0,3.0,181.0,118.0,220000.0,Venta PH 5 ambientes balcón terraza Villa Urquiza,POINT (-58.477985 -34.579523)
6379,2021-03-29,2022-03-29,-34.6083,-58.3712,Centro / Microcentro,Departamento,2.0,1.0,44.0,39.0,65000.0,2 Amb. en Edificio de Estilo Av de Mayo,POINT (-58.3712 -34.6083)
55536,2021-09-15,2021-10-01,-34.5708191376,-58.4453114504,Colegiales,Departamento,3.0,2.0,88.0,75.0,230000.0,3 ambientes c/dep.ser. balcon corrido refaccionado para mudarse,POINT (-58.4453114504 -34.5708191376)
66173,2021-08-12,2021-08-13,-34.5579023,-58.4688319,Nuñez,Departamento,4.0,3.0,131.0,106.0,344900.0,VENTA DEPTO TRIPLEX 4 AMB TERRAZA NUÑEZ,POINT (-58.4688319 -34.5579023)
19119,2021-08-03,2021-08-08,-34.6196972,-58.3826822,Constitución,Departamento,1.0,1.0,42.0,38.0,89800.0,VENTA MONOAMBIENTE A ESTRENAR DIVISIBLE MONSERRAT,POINT (-58.3826822 -34.6196972)
70917,2021-03-31,2021-04-15,-34.6362692,-58.3673086,Boca,Casa,6.0,4.0,394.0,394.0,130000.0,Casa / Lote - Boca,POINT (-58.3673086 -34.6362692)
89231,2021-05-20,2021-05-20,-34.5865003212,-58.4229916334,Palermo,Departamento,3.0,2.0,48.0,48.0,147000.0,Departamento en Palermo.3 Ambientes.Venta,POINT (-58.4229916334 -34.5865003212)
34715,2021-04-19,2021-06-05,-34.5976123,-58.4193162,Almagro,Departamento,3.0,2.0,64.0,58.0,150000.0,Departamento - Almagro,POINT (-58.4193162 -34.5976123)
25193,2021-09-25,2022-02-09,-34.6345878,-58.4048798,Parque Patricios,Departamento,3.0,2.0,71.0,58.0,113000.0,Depto 3 Ambientes Venta Parque Patricios Con Patio,POINT (-58.4048798 -34.6345878)
48843,2021-04-01,2021-04-05,-34.5654569,-58.465499,Belgrano,Departamento,4.0,3.0,289.0,134.0,566000.0,"Venta duplex 4amb a estrenar, amenities Belgrano R",POINT (-58.465499 -34.5654569)
50712,2021-08-20,2021-09-07,-34.607256,-58.4035911,Once,Departamento,2.0,1.0,53.0,45.0,69000.0,DEPARTAMENTO · 2 AMBIENTES · PASO 200 · ONCE,POINT (-58.4035911 -34.607256)
36147,2021-03-23,2021-06-05,-34.5534710259,-58.4555759849,Belgrano,Departamento,2.0,1.0,65.0,57.0,210000.0,Hermoso y amplio duplex en Belgrano. Balcón con parrilla,POINT (-58.4555759849 -34.5534710259)
36188,2021-03-23,2021-06-05,-34.5919969,-58.385232,Recoleta,Departamento,6.0,3.0,226.0,203.0,650000.0,Av. Quintana y Libertad,POINT (-58.385232 -34.5919969)
67309,2021-07-21,2021-07-31,-34.6122362,-58.4841305,Villa Santa Rita,PH,5.0,3.0,306.0,175.0,295000.0,VENTA PH CON COCHERA TERRAZA PATIO QUINCHO,POINT (-58.4841305 -34.6122362)
87396,2021-08-25,2021-08-26,-34.6046128,-58.3939542,Balvanera,Departamento,1.0,1.0,24.0,24.0,50000.0,VENTA MONOAMBIENTE APTO PROFESIONAL ,POINT (-58.3939542 -34.6046128)
17870,2021-03-26,2021-05-01,-34.57154052,-58.4878555,Villa Urquiza,Departamento,4.0,3.0,116.0,105.0,340000.0,V URQUIZA 4 AMB DEPEND 2COCHERAS PISO 5 MUCHA LUZ ,POINT (-58.4878555 -34.57154052)
13139,2021-05-15,2021-06-05,-34.6179331,-58.4166719,Boedo,Departamento,1.0,1.0,36.0,33.0,77000.0,Departamento - Boedo muy luminoso. Oportunidad !,POINT (-58.4166719 -34.6179331)
64068,2021-03-17,2021-06-05,-34.6274739,-58.5190905,Versalles,PH,4.0,3.0,90.0,60.0,255000.0,PH - Versalles,POINT (-58.5190905 -34.6274739)
53100,2021-02-26,2021-03-01,-34.5876756181,-58.3853016324,Recoleta,Departamento,2.0,1.0,50.0,50.0,180000.0,Venta Recoleta 2 ambientes con mucha luz y vista,POINT (-58.3853016324 -34.5876756181)
5427,2021-06-24,2021-06-29,-34.6105808,-58.4796249,Villa del Parque,Departamento,1.0,1.0,41.0,37.0,89000.0,Depto en venta 1 amb dividido c/ balcón y cochera.,POINT (-58.4796249 -34.6105808)
6428,2021-05-17,2021-06-05,-34.587112,-58.4113383,Palermo,Departamento,2.0,1.0,34.0,33.0,95000.0,Departamento - Palermo,POINT (-58.4113383 -34.587112)
63711,2021-09-29,2022-01-21,-34.60231,-58.38811,Congreso,Departamento,2.0,1.0,47.0,47.0,71382.0,Departamento - Congreso,POINT (-58.38811 -34.60231)
