start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-06-16,2022-09-05,-34.6084072355,-58.440080028500006,Caballito,Departamento,4.0,3.0,81.0,74.0,168000.0,Semipiso en Caballtito 4 ambientes,POINT (-58.4400800285 -34.6084072355),2074.074074074074,Medio
2021-12-16,2022-02-09,-34.600213000000004,-58.4914287,Villa del Parque,Departamento,4.0,3.0,88.0,76.0,208000.0,Venta depto 4 amb con balcon y cochera V. del Parq,POINT (-58.4914287 -34.600213),2363.6363636363635,Medio
2021-06-25,2200-12-31,-34.579368237,-58.454260569300004,Colegiales,Departamento,2.0,1.0,50.0,50.0,113940.0,Departamento - Colegiales,POINT (-58.4542605693 -34.579368237),2278.8,Medio
2021-07-16,2021-08-19,-34.5672732,-58.432043900000004,Palermo,Departamento,4.0,3.0,200.0,164.0,598000.0,RETASADO!! Piso de categoria de 4 Ambientes mas escritorio con cochera! A metros de Av. Libertador!,POINT (-58.4320439 -34.5672732),2990.0,Alto
2021-07-01,2022-01-16,-34.5796864,-58.42979789999999,Palermo,Departamento,1.0,1.0,40.0,34.0,120000.0,Departamento 1 ambiente - Palermo Hollywood,POINT (-58.4297979 -34.5796864),3000.0,Alto
2021-02-27,2021-04-06,-34.5991408,-58.39451879999999,Recoleta,Departamento,2.0,1.0,47.0,38.0,99900.0,Departamento - Recoleta,POINT (-58.3945188 -34.5991408),2125.531914893617,Medio
2021-12-28,2022-02-09,-34.6036006,-58.462270499999995,Paternal,Departamento,3.0,2.0,53.0,50.0,116000.0,VENTA DEPTO 3 AMB CON BALCON/COCHERA OPC. PATERNAL,POINT (-58.4622705 -34.6036006),2188.6792452830186,Medio
2021-07-11,2022-02-09,-34.5832971,-58.4238095,Palermo,Departamento,3.0,2.0,68.0,62.0,134900.0,Depto 3 amb. con balcón al frente. Palermo Soho. ,POINT (-58.4238095 -34.5832971),1983.8235294117646,Medio
2021-10-28,2022-03-04,-34.615607000000004,-58.362754200000005,Puerto Madero,Departamento,2.0,1.0,63.0,60.0,248000.0,Duplex en Venta-Lumiere Puerto Madero-Apto Profesional,POINT (-58.3627542 -34.615607),3936.5079365079364,Alto
2021-03-26,2021-06-05,-34.5514751,-58.464652,Nuñez,Departamento,3.0,2.0,62.0,55.0,185000.0,Departamento - Nuñez,POINT (-58.464652 -34.5514751),2983.8709677419356,Alto
2021-06-01,2021-06-05,-34.6305114,-58.3716067,Barracas,Departamento,4.0,3.0,105.0,90.0,320000.0,4 amb c/dep Cfte,POINT (-58.3716067 -34.6305114),3047.6190476190477,Alto
2021-10-26,2200-12-31,-34.5842209,-58.4429904,Palermo,Departamento,2.0,1.0,48.0,48.0,165000.0,"Venta de Departamento 2 AMBIENTES en Palermo, Capital Federal",POINT (-58.4429904 -34.5842209),3437.5,Alto
2021-04-19,2021-04-22,-34.630721593000004,-58.4522756736,Caballito,Departamento,3.0,2.0,73.0,70.0,185000.0,Departamento de 3 Ambientes - Cochera y Baulera - Caballito,POINT (-58.4522756736 -34.630721593),2534.246575342466,Medio
2021-08-03,2021-08-08,-34.6274283,-58.393884899999996,San Cristobal,PH,3.0,2.0,52.0,46.0,65000.0,VENTA PH - 3 AMBIENTES - SAN CRISTOBAL ,POINT (-58.3938849 -34.6274283),1250.0,Medio
2021-06-04,2021-06-05,-34.6209092,-58.3758471,San Telmo,Departamento,3.0,2.0,66.0,54.0,156000.0,Departamento - San Telmo,POINT (-58.3758471 -34.6209092),2363.6363636363635,Medio
2021-03-23,2021-06-05,-34.6196403,-58.37859279999999,San Telmo,Departamento,2.0,1.0,64.0,64.0,189000.0,Semipiso de 2 ambientes y 1/2 con cochera.,POINT (-58.3785928 -34.6196403),2953.125,Alto
2021-03-10,2021-03-14,-34.5698346,-58.4889231,Villa Urquiza,Departamento,1.0,1.0,41.0,41.0,88600.0,"Emprendimiento ""SOHO CITY 3"": monoambiente divisible 41 mts con balcon",POINT (-58.4889231 -34.5698346),2160.9756097560976,Medio
2021-02-26,2021-06-05,-34.6462516,-58.498367599999995,Mataderos,Departamento,2.0,1.0,53.0,47.0,95000.0,Semipisos en pozo - 2 ambientes - Lisandro de la Torre 1400 Mataderos,POINT (-58.4983676 -34.6462516),1792.4528301886792,Bajo
2021-02-17,2021-03-16,-34.6189722,-58.359508999999996,Puerto Madero,Departamento,4.0,3.0,277.0,254.0,2146750.0,Harbour Tower Puerto Madero Dique 1,POINT (-58.359509 -34.6189722),7750.0,Alto
2021-02-23,2021-08-27,-34.5935447,-58.4008298,Recoleta,Departamento,4.0,3.0,93.0,89.0,280000.0,Departamento - Recoleta,POINT (-58.4008298 -34.5935447),3010.7526881720432,Alto
2021-07-21,2021-11-12,-34.5698661,-58.45099129999999,Belgrano,Departamento,2.0,1.0,57.0,38.0,123999.0,Departamento - Belgrano,POINT (-58.4509913 -34.5698661),2175.4210526315787,Medio
2021-12-16,2022-02-09,-34.5995194,-58.4950134,Villa del Parque,Departamento,4.0,3.0,108.0,94.0,294000.0,Departamento 4 amb a estrenar fte Villa del Parque,POINT (-58.4950134 -34.5995194),2722.222222222222,Medio
2021-10-13,2200-12-31,-34.5995719,-58.4063838,Balvanera,Departamento,4.0,3.0,123.0,98.0,189000.0,Departamento - Balvanera,POINT (-58.4063838 -34.5995719),1536.5853658536585,Bajo
2021-04-23,2021-06-05,-34.6158785,-58.425511300000004,Almagro,Departamento,1.0,1.0,53.0,39.0,89000.0,Belgrano al 4100 - Departamento 1 ambiente - En venta - Almagro,POINT (-58.4255113 -34.6158785),1679.245283018868,Bajo
2021-03-26,2021-06-05,-34.63708629999999,-58.4467139,Parque Chacabuco,Departamento,4.0,3.0,78.0,68.0,140000.0,Departamento - Parque Chacabuco,POINT (-58.4467139 -34.6370863),1794.871794871795,Bajo
2021-08-06,2200-12-31,-34.607096399999996,-58.47067729999999,Villa General Mitre,Casa,5.0,3.0,228.0,196.0,330000.0,Venta casa multifamiliar c/ cochera - Jardin - Parrilla - Amplia terraza,POINT (-58.4706773 -34.6070964),1447.3684210526317,Medio
2021-09-03,2022-01-26,-34.575048100000004,-58.4207433,Palermo,Departamento,4.0,3.0,400.0,400.0,3290000.0,Le Parc Palermo piso alto !!,POINT (-58.4207433 -34.5750481),8225.0,Alto
2021-09-30,2022-03-09,-34.605799600000005,-58.4887417,Villa del Parque,Departamento,3.0,2.0,55.0,55.0,87000.0,Departamento - Villa del Parque,POINT (-58.4887417 -34.6057996),1581.8181818181818,Bajo
2021-10-26,2022-01-27,-34.5932772,-58.444684200000005,Villa Crespo,Departamento,2.0,1.0,55.0,47.0,99764.0,Departamento - Villa Crespo,POINT (-58.4446842 -34.5932772),1813.8909090909092,Bajo
2021-06-24,2021-12-09,-34.62857929999999,-58.46717170000001,Flores,Departamento,3.0,2.0,56.0,56.0,88000.0,Departamento 3 amb - Flores,POINT (-58.4671717 -34.6285793),1571.4285714285713,Bajo
2021-11-25,2022-01-27,-34.59813629999999,-58.38414229999999,Retiro,Departamento,4.0,3.0,200.0,200.0,550000.0,VENTA USD 550.000 Edificio de categoría frente a Plaza Libertad  con cochera,POINT (-58.3841423 -34.5981363),2750.0,Medio
2021-09-22,2021-09-26,-34.6639571,-58.44435479999999,Villa Soldati,Departamento,3.0,2.0,46.0,40.0,33000.0,DEPARTAMENTO VENTA 3 AMB CON BALCON V SOLDATI,POINT (-58.4443548 -34.6639571),717.3913043478261,Bajo
2021-10-06,2022-02-09,-34.5829304,-58.423734700000004,Palermo,Departamento,2.0,1.0,41.0,40.0,180000.0,Venta Depto 2 amb Balcón Amenities Palermo Soho,POINT (-58.4237347 -34.5829304),4390.243902439024,Alto
2021-12-16,2022-03-25,-34.536144,-58.46712900000001,Nuñez,PH,5.0,4.0,265.0,240.0,310000.0,PH VENTA 5 AMBIENTES SIN EXPENSAS - NUÑEZ,POINT (-58.467129 -34.536144),1169.811320754717,Bajo
2021-06-08,2021-07-08,-34.6039318,-58.501233299999996,Villa del Parque,Departamento,2.0,1.0,45.0,37.0,69900.0,HERMOSO DEPTO REFACCIONADO VILLA DEL PARQUE,POINT (-58.5012333 -34.6039318),1553.3333333333333,Bajo
2021-09-22,2021-10-07,-34.5534919,-58.4609785,Nuñez,Departamento,2.0,1.0,69.0,61.0,217000.0,Departamento - Nuñez,POINT (-58.4609785 -34.5534919),3144.927536231884,Alto
2021-02-04,2200-12-31,-34.5828068,-58.4482828,Colegiales,Departamento,1.0,1.0,42.0,37.0,136000.0,Departamento - Monoambiente -  Av. Cordoba 6200 - Colegiales,POINT (-58.4482828 -34.5828068),3238.095238095238,Alto
2021-02-20,2200-12-31,-34.6114908,-58.47869010000001,Villa Santa Rita,PH,3.0,2.0,119.0,76.0,175000.0,Venta-PH - Villa Santa Rita-3 ambientes-Terraza propia,POINT (-58.4786901 -34.6114908),1470.5882352941176,Medio
2021-04-22,2021-08-08,-34.5626597,-58.457644200000004,Belgrano,Departamento,2.0,1.0,42.0,42.0,115000.0,Impecable 2 ambientes RECICLADO APTO PROFESIONAL,POINT (-58.4576442 -34.5626597),2738.095238095238,Medio
2021-10-08,2022-03-06,-34.545441700000005,-58.487483600000004,Saavedra,Departamento,4.0,3.0,66.0,66.0,110000.0,Departamento - Saavedra,POINT (-58.4874836 -34.5454417),1666.6666666666667,Bajo
2021-01-01,2021-01-07,-34.5826407,-58.47716020000001,Villa Urquiza,PH,3.0,2.0,140.0,116.0,220000.0,Hermoso PH 3 amb   escritorio con terraza propia  - Parque Chas,POINT (-58.4771602 -34.5826407),1571.4285714285713,Medio
2021-09-06,2021-10-08,-34.5865439,-58.441813,Colegiales,Departamento,2.0,1.0,44.0,41.0,100000.0,OPORTUNIDAD! 2 ambientes con patio en excelente zona,POINT (-58.441813 -34.5865439),2272.7272727272725,Medio
2021-01-13,2022-01-19,-34.597355,-58.39541260000001,Recoleta,Departamento,3.0,2.0,91.0,91.0,200000.0,Dos dormitorios en Recoleta,POINT (-58.3954126 -34.597355),2197.802197802198,Medio
2021-12-07,2022-01-27,-34.587382500000004,-58.3972762,Recoleta,Departamento,1.0,1.0,40.0,37.0,160000.0,Venta Departamento Monoambiente en Recoleta Peña 2000,POINT (-58.3972762 -34.5873825),4000.0,Alto
2021-05-20,2021-06-05,-34.5987382999,-58.374046032799995,Retiro,Departamento,2.0,1.0,58.0,53.0,140000.0,"Edif. Catalinas. Piso alto, vista abierta , muy luminoso, Exc. 2 amb, cochera fija y baulera. Seg 24 hs. Apto Prof.",POINT (-58.3740460328 -34.5987382999),2413.793103448276,Medio
2021-10-01,2021-11-26,-34.6402469759,-58.4776711863,Floresta,Departamento,1.0,1.0,36.0,32.0,73000.0,Venta - Departamento - Floresta - Monoambiente - Balcón - luminoso,POINT (-58.4776711863 -34.6402469759),2027.7777777777778,Medio
2021-06-15,2022-04-01,-34.5624414,-58.49003810000001,Villa Urquiza,PH,2.0,1.0,150.0,90.0,199000.0,"PH con patio, gran terraza y garage",POINT (-58.4900381 -34.5624414),1326.6666666666667,Medio
2021-09-16,2021-11-20,-34.63164929999999,-58.372592000000004,Barracas,Departamento,3.0,2.0,73.0,65.0,135000.0,Departamento - Barracas,POINT (-58.372592 -34.6316493),1849.3150684931506,Bajo
2021-11-04,2021-11-12,-34.582706,-58.4685056,Villa Ortuzar,Departamento,2.0,1.0,43.0,40.0,84900.0,Departamento - Villa Ortuzar,POINT (-58.4685056 -34.582706),1974.4186046511627,Medio
2021-01-10,2021-04-28,-34.6064838,-58.46559379999999,Villa General Mitre,Departamento,2.0,1.0,54.0,45.0,105000.0,Excelente 2 amb a estrenar. Vista abierta. - Villa Gral. Mitre,POINT (-58.4655938 -34.6064838),1944.4444444444443,Medio
2021-04-15,2021-05-01,-34.631791,-58.51323299999999,Versalles,Casa,5.0,4.0,360.0,360.0,548000.0,VENTA  O PERMUTA CASA 5 AMBIENTES VERSALLES,POINT (-58.513233 -34.631791),1522.2222222222222,Medio
2021-09-01,2021-09-02,-34.5719503,-58.448956700000004,Colegiales,Departamento,3.0,2.0,79.0,72.0,60051.0,VENTA DEPARTAMENTO 3 AMBIENTES COLEGIALES EN POZO,POINT (-58.4489567 -34.5719503),760.1392405063291,Bajo
2021-06-18,2022-01-23,-34.5841394,-58.4439083,Palermo,Departamento,2.0,1.0,47.0,43.0,141000.0,Venta Departamento 2 ambientes balcón corrido amenities Palermo,POINT (-58.4439083 -34.5841394),3000.0,Alto
2021-12-28,2022-01-18,-34.5528279,-58.45280989999999,Belgrano,Departamento,1.0,1.0,30.0,30.0,89000.0,Departamento - Belgrano,POINT (-58.4528099 -34.5528279),2966.6666666666665,Alto
2021-06-29,2022-06-11,-34.602484499999996,-58.3773438,San Nicolás,Departamento,1.0,1.0,43.0,43.0,42000.0,Venta monoambiente,POINT (-58.3773438 -34.6024845),976.7441860465116,Bajo
2021-03-20,2021-08-03,-34.601887299999994,-58.467710200000006,Paternal,Departamento,2.0,1.0,35.0,35.0,70000.0,"DEPARTAMENTO VENTA  2 AMB. LATERAL,  LUMIMOSO ",POINT (-58.4677102 -34.6018873),2000.0,Medio
2021-09-14,2022-03-09,-34.61140379999999,-58.37326410000001,San Telmo,Departamento,2.0,1.0,49.0,49.0,119900.0,Departamento - San Telmo,POINT (-58.3732641 -34.6114038),2446.938775510204,Medio
2021-09-04,2021-09-26,-34.6190749,-58.3828429,Monserrat,Departamento,1.0,1.0,41.0,35.0,87000.0,Monoambiente en venta con balcón en Monserrat UADE,POINT (-58.3828429 -34.6190749),2121.951219512195,Medio
2021-06-02,2021-07-31,-34.6235821,-58.455071200000006,Caballito,Departamento,2.0,1.0,40.0,38.0,65000.0,VENTA 2 AMB CON TERRAZA DE 39 m2- CABALLITO,POINT (-58.4550712 -34.6235821),1625.0,Bajo
2021-02-17,2200-12-31,-34.6230238,-58.4264719,Caballito,Departamento,1.0,1.0,40.0,40.0,92000.0,Departamento - Caballito,POINT (-58.4264719 -34.6230238),2300.0,Medio
2021-11-21,2021-11-26,-34.5926287615,-58.4031926317,Barrio Norte,Departamento,3.0,2.0,63.0,56.0,139900.0,Departamento - Barrio Norte,POINT (-58.4031926317 -34.5926287615),2220.6349206349205,Medio
2021-12-17,2022-01-21,-34.586149299999995,-58.40667779999999,Palermo,Departamento,1.0,1.0,25.0,25.0,49000.0,Departamento - Palermo,POINT (-58.4066778 -34.5861493),1960.0,Medio
2021-02-27,2021-03-01,-34.60006,-58.406339,Once,Departamento,2.0,1.0,53.0,47.0,64900.0,Departamento en Once 2 amb. con patio en PB,POINT (-58.406339 -34.60006),1224.5283018867924,Bajo
2021-11-02,2022-01-27,-34.61946106,-58.37150955,San Telmo,Casa,5.0,4.0,212.0,150.0,470000.0,"VENTA PH 6 AMBIENTE. SAN TELMO, PARA EXIGENTES.",POINT (-58.37150955 -34.61946106),2216.9811320754716,Alto
2021-06-04,2021-06-19,-34.600217,-58.430656000000006,Villa Crespo,Departamento,2.0,1.0,28.0,28.0,68000.0,Departamento 2 amb. venta Villa Crespo AP PROF,POINT (-58.430656 -34.600217),2428.5714285714284,Medio
2021-07-01,2021-07-04,-34.61561470000001,-58.41267679999999,Almagro,Departamento,1.0,1.0,30.0,30.0,51900.0,Departamento - Almagro,POINT (-58.4126768 -34.6156147),1730.0,Bajo
2021-11-03,2022-01-27,-34.5907401,-58.3935654,Recoleta,Departamento,6.0,4.0,215.0,205.0,435000.0,1 - Las Heras Gral. Av. 1900,POINT (-58.3935654 -34.5907401),2023.2558139534883,Medio
2021-06-24,2022-07-02,-34.573855,-58.42234154,Palermo,Departamento,4.0,2.0,192.0,192.0,850000.0,"VENTA increible semipiso con jardín, RECICLAJE A ESTRENAR, domotizado con coch fija 192 m2 2 dormit",POINT (-58.42234154 -34.573855),4427.083333333333,Alto
2021-09-11,2021-11-03,-34.616112799999996,-58.459017700000004,Caballito,Departamento,3.0,2.0,79.0,68.0,157000.0,"Caballito Norte, Semipiso de 3 ambientes - Departamento 2 A",POINT (-58.4590177 -34.6161128),1987.3417721518988,Medio
2021-07-15,2021-08-08,-34.612409299999996,-58.45655479999999,Caballito,Departamento,3.0,2.0,70.0,69.0,148000.0,VENTA DEPARTAMENTO 3 AMB. DEPEND. BALCON CABALLITO,POINT (-58.4565548 -34.6124093),2114.285714285714,Medio
2021-11-03,2022-02-02,-34.5929651,-58.408546799999996,Recoleta,Departamento,4.0,2.0,79.0,79.0,178000.0,1 - Charcas 3000,POINT (-58.4085468 -34.5929651),2253.1645569620255,Medio
2021-09-30,2022-01-27,-34.634550399999995,-58.4720847,Floresta,Casa,11.0,6.0,486.0,424.0,880000.0,2 PH   /  casa en dos plantas en Floresta- con gran patio y terraza !!,POINT (-58.4720847 -34.6345504),1810.6995884773662,Medio
2021-05-31,2021-06-05,-34.566286,-58.4348909,Palermo,Departamento,4.0,3.0,225.0,183.0,970000.0,Inmejorable departamento a la venta en Palermo TORRE LA IMPRENTA,POINT (-58.4348909 -34.566286),4311.111111111111,Alto
2021-06-05,2021-06-18,-34.60553,-58.50793,Villa Devoto,Departamento,4.0,3.0,110.0,92.0,360000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON COCHERA DEVOTO,POINT (-58.50793 -34.60553),3272.7272727272725,Alto
2021-04-22,2021-06-15,-34.58361179999999,-58.48122829999999,Parque Chas,Departamento,3.0,2.0,66.0,48.0,158000.0,Departamento 3 ambientes.   ,POINT (-58.4812283 -34.5836118),2393.939393939394,Medio
2021-08-25,2021-11-03,-34.597790100000005,-58.431482499999994,Villa Crespo,Departamento,2.0,1.0,54.0,42.0,105000.0,OPORTUNIDAD EN VENTA 2 AMBIENTES EN VILLA CRESPO SOBRE LA CALLE JULIAN ALVAREZ,POINT (-58.4314825 -34.5977901),1944.4444444444443,Medio
2021-06-08,2021-06-18,-34.611774,-58.39016899999999,Congreso,Departamento,2.0,1.0,41.0,41.0,73000.0,Venta departamento 2 ambientes en Congreso,POINT (-58.390169 -34.611774),1780.4878048780488,Bajo
2021-07-09,2021-07-17,-34.60334520000001,-58.3961319,Balvanera,Departamento,1.0,1.0,72.0,45.0,211220.0,Venta 2 Amb Loft Estrenar Facultades Financiación,POINT (-58.3961319 -34.6033452),2933.6111111111113,Alto
2021-10-06,2022-02-09,-34.5878904,-58.3964777,Recoleta,Departamento,5.0,3.0,135.0,117.0,429900.0,Departamento 4 ambientes en Venta en Recoleta,POINT (-58.3964777 -34.5878904),3184.4444444444443,Alto
2021-03-11,2021-03-15,-34.6015937,-58.386877299999995,Recoleta,Departamento,3.0,2.0,43.0,43.0,59900.0,Departamento - Recoleta,POINT (-58.3868773 -34.6015937),1393.0232558139535,Bajo
2021-01-13,2021-02-03,-34.614970299999996,-58.4732861,Villa General Mitre,PH,3.0,2.0,84.0,59.0,98000.0,PH - Villa Gral.Mitre,POINT (-58.4732861 -34.6149703),1166.6666666666667,Bajo
2021-02-05,2021-06-05,-34.55827670000001,-58.461505,Nuñez,Departamento,3.0,2.0,93.0,79.0,285000.0,Hermoso Duplex de 3 ambientes con cochera! Edificio con Amenities!,POINT (-58.461505 -34.5582767),3064.516129032258,Alto
2021-05-24,2021-06-05,-34.5503929,-58.4677054,Nuñez,Departamento,2.0,1.0,47.0,42.0,170000.0,Departamento - Nuñez,POINT (-58.4677054 -34.5503929),3617.021276595745,Alto
2021-04-07,2021-04-25,-34.6239199,-58.4492103,Caballito,Departamento,2.0,1.0,46.0,42.0,160000.0,Departamento 2 ambientes Caballito ,POINT (-58.4492103 -34.6239199),3478.2608695652175,Alto
2021-08-03,2021-08-10,-34.5795756936,-58.412709058199994,Palermo,Departamento,3.0,2.0,88.0,80.0,259000.0,3 amb luminoso c/balcón aterrazado / Palermo,POINT (-58.4127090582 -34.5795756936),2943.181818181818,Alto
2021-04-14,2021-04-15,-34.5422956,-58.46424520000001,Nuñez,Departamento,1.0,1.0,48.0,37.0,158517.0,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.,POINT (-58.4642452 -34.5422956),3302.4375,Alto
2021-02-18,2022-02-20,-34.596791499999995,-58.424465399999995,Palermo,Departamento,2.0,1.0,43.0,36.0,97000.0,Departamento - Palermo - Dos ambientes - Estrenar - Al frente,POINT (-58.4244654 -34.5967915),2255.813953488372,Medio
2021-08-05,2021-11-28,-34.6233723,-58.377035600000006,San Telmo,Departamento,3.0,2.0,50.0,45.0,98000.0,Hermoso 3 amb con balcon,POINT (-58.3770356 -34.6233723),1960.0,Medio
2021-10-27,2021-11-03,-34.5983959,-58.4886711,Villa del Parque,Departamento,2.0,1.0,43.0,40.0,95000.0,IMPECABLE DEPARTAMENTO DE 2 AMBIENTES CON AIRE ACONDICIONADO,POINT (-58.4886711 -34.5983959),2209.3023255813955,Medio
2021-04-17,2021-06-05,-34.590688,-58.4173262,Palermo,Departamento,2.0,1.0,45.0,38.0,83900.0,Departamento - Palermo Viejo,POINT (-58.4173262 -34.590688),1864.4444444444443,Bajo
2021-03-24,2021-06-23,-34.6378026346,-58.374196887,Barracas,Departamento,2.0,1.0,43.0,39.0,89000.0,VENTA DEPTO. 2 AMB. BARRACAS A ESTRENAR!,POINT (-58.374196887 -34.6378026346),2069.767441860465,Medio
2021-02-18,2022-01-26,-34.6068740167,-58.4629162581,Paternal,Departamento,2.0,1.0,32.0,32.0,63000.0,Departamento - Paternal,POINT (-58.4629162581 -34.6068740167),1968.75,Medio
2021-08-17,2022-01-27,-34.6114521,-58.5013736,Villa del Parque,Casa,4.0,3.0,160.0,140.0,298000.0,Casa - Villa del Parque,POINT (-58.5013736 -34.6114521),1862.5,Medio
2021-05-30,2021-08-18,-34.587011499999996,-58.416284,Palermo,Departamento,4.0,3.0,265.0,135.0,460000.0,VENTA DEPARTAMENTO 4 AMBIENTES PALERMO CON JARDIN,POINT (-58.416284 -34.5870115),1735.8490566037735,Bajo
2021-06-18,2200-12-31,-34.611883899999995,-58.4002559,Congreso,Departamento,2.0,1.0,43.0,43.0,79000.0,DEPARTAMENTO VENTA BALVANERA CONGRESO 2 AMBIENTES BALCON CONTRAFRENTE LUMINOSO IMPECABLE,POINT (-58.4002559 -34.6118839),1837.2093023255813,Bajo
2021-04-22,2021-04-25,-34.588854,-58.38326800000001,Recoleta,Departamento,4.0,3.0,99.0,99.0,290000.0,Departamento en venta Recoleta 4 ambientes c/dep.,POINT (-58.383268 -34.588854),2929.2929292929293,Alto
2021-10-07,2021-10-30,-34.5930241,-58.441525600000006,Villa Crespo,Departamento,1.0,1.0,36.0,32.0,66000.0,VENTA IMPECABLE MONOAMBIENTE VILLA CRESPO,POINT (-58.4415256 -34.5930241),1833.3333333333333,Bajo
2021-05-04,2021-05-19,-34.579522999999995,-58.477985,Villa Urquiza,PH,5.0,3.0,181.0,118.0,220000.0,Venta PH 5 ambientes balcón terraza Villa Urquiza,POINT (-58.477985 -34.579523),1215.4696132596684,Bajo
2021-03-29,2022-03-29,-34.6083,-58.3712,Centro / Microcentro,Departamento,2.0,1.0,44.0,39.0,65000.0,2 Amb. en Edificio de Estilo Av de Mayo,POINT (-58.3712 -34.6083),1477.2727272727273,Bajo
2021-09-15,2021-10-01,-34.570819137600004,-58.4453114504,Colegiales,Departamento,3.0,2.0,88.0,75.0,230000.0,3 ambientes c/dep.ser. balcon corrido refaccionado para mudarse,POINT (-58.4453114504 -34.5708191376),2613.6363636363635,Medio
2021-08-12,2021-08-13,-34.5579023,-58.468831900000005,Nuñez,Departamento,4.0,3.0,131.0,106.0,344900.0,VENTA DEPTO TRIPLEX 4 AMB TERRAZA NUÑEZ,POINT (-58.4688319 -34.5579023),2632.8244274809163,Medio
2021-08-03,2021-08-08,-34.6196972,-58.382682200000005,Constitución,Departamento,1.0,1.0,42.0,38.0,89800.0,VENTA MONOAMBIENTE A ESTRENAR DIVISIBLE MONSERRAT,POINT (-58.3826822 -34.6196972),2138.095238095238,Medio
2021-03-31,2021-04-15,-34.6362692,-58.3673086,Boca,Casa,6.0,4.0,394.0,394.0,130000.0,Casa / Lote - Boca,POINT (-58.3673086 -34.6362692),329.9492385786802,Bajo
2021-05-20,2021-05-20,-34.5865003212,-58.4229916334,Palermo,Departamento,3.0,2.0,48.0,48.0,147000.0,Departamento en Palermo.3 Ambientes.Venta,POINT (-58.4229916334 -34.5865003212),3062.5,Alto
2021-04-19,2021-06-05,-34.597612299999994,-58.419316200000004,Almagro,Departamento,3.0,2.0,64.0,58.0,150000.0,Departamento - Almagro,POINT (-58.4193162 -34.5976123),2343.75,Medio
2021-09-25,2022-02-09,-34.6345878,-58.404879799999996,Parque Patricios,Departamento,3.0,2.0,71.0,58.0,113000.0,Depto 3 Ambientes Venta Parque Patricios Con Patio,POINT (-58.4048798 -34.6345878),1591.5492957746478,Bajo
2021-04-01,2021-04-05,-34.565456899999994,-58.465499,Belgrano,Departamento,4.0,3.0,289.0,134.0,566000.0,"Venta duplex 4amb a estrenar, amenities Belgrano R",POINT (-58.465499 -34.5654569),1958.477508650519,Medio
