latitud,longitud,property_surface_total,property_surface_covered
-34.5579392,-58.4761376,109.0,80.0
-34.6374837,-58.4601452,130.0,110.0
-34.6210808,-58.4180783,51.0,46.0
-34.6180837,-58.3599116,82.0,70.0
-34.5606129,-58.4640169,42.0,38.0
-34.61682542,-58.44360306,58.0,55.0
-34.5712431,-58.4485096,72.0,62.0
-34.5734158,-58.4479448,53.0,40.0
-34.6286227,-58.3877463,35.0,31.0
-34.5526902,-58.4681334,51.0,51.0
-34.6296804,-58.5192685,127.0,90.0
-34.5794117,-58.4334212,41.0,36.0
-34.5540696,-58.4551076,78.0,78.0
-34.5529951,-58.438309,212.0,173.0
-34.5903327,-58.4225822,32.0,31.0
-34.6083,-58.3712,85.0,60.0
-34.5939901,-58.4059551,42.0,38.0
-34.6153153,-58.3903004,42.0,37.0
-34.6187797,-58.5026805,210.0,130.0
-34.6002208348,-58.3860683441,28.0,28.0
-34.6392894,-58.5037133,40.0,34.0
-34.5884834,-58.4193479,88.0,77.0
-34.5873458,-58.4524655,67.0,55.0
-34.6358124,-58.4692136,65.0,38.0
-34.543387,-58.461902,50.0,47.0
-34.5854183,-58.4977946,54.0,49.0
-34.6379295,-58.4511133,55.0,54.0
-34.5410099,-58.4739227,47.0,43.0
-34.5946167,-58.4148634,39.0,33.0
-34.6423852,-58.4715451,157.0,135.0
-34.6217529,-58.4629264,119.0,98.0
-34.6031174414,-58.3994579315,26.0,26.0
-34.5806183,-58.442037,50.0,42.0
-34.6057934,-58.4886936,45.0,43.0
-34.6005924,-58.4939447,80.0,68.0
-34.58839659,-58.37599361,65.0,62.0
-34.6269815,-58.4508816,55.0,50.0
-34.5900984,-58.4028094,36.0,30.0
-34.6057078,-58.4095372,41.0,41.0
-34.6000751187,-58.402864337,71.0,71.0
-34.5884863,-58.4080345,100.0,100.0
-34.6262242,-58.4466196,88.0,40.0
-34.6887658715,-58.4616517211,50.0,50.0
-34.5860005,-58.3880289,65.0,60.0
-34.6045722,-58.4947338,38.0,35.0
-34.6100254063,-58.3762580429,36.0,36.0
-34.6245915676,-58.463101387,72.0,69.0
-34.596314,-58.375584,42.0,42.0
-34.6012376,-58.3895212,85.0,85.0
-34.6008294,-58.414055,73.0,67.0
-34.5544114,-58.493132,71.0,51.0
-34.5760225,-58.4483554,44.0,40.0
-34.6205974,-58.3962762,47.0,47.0
-34.6152663,-58.408285,53.0,48.0
-34.6391612,-58.3611304,244.0,200.0
-34.627787488,-58.4099507332,482.0,380.0
-34.5684217,-58.4568066,49.0,49.0
-34.5661871,-58.4354937,70.0,58.0
-34.55476263,-58.45024143,309.0,280.0
-34.6083,-58.3712,37.0,34.0
-34.5649299299,-58.4391247069,67.0,34.0
-34.6201442,-58.4167569,58.0,54.0
-34.573855,-58.42234154,95.0,95.0
-34.6142117,-58.3788392,38.0,34.0
-34.5976397,-58.4022894,42.0,40.0
-34.5951231,-58.3841573,146.0,132.0
-34.6044868,-58.3987925,69.0,65.0
-34.5530228,-58.4391058,350.0,300.0
-34.6219076,-58.4394323,160.0,140.0
-34.6126228,-58.4083851,80.0,75.0
-34.5886102274,-58.3993844163,85.0,80.0
-34.580818,-58.491051,100.0,87.0
-34.6330768,-58.3983003,207.0,207.0
-34.6045384,-58.4249555,33.0,29.0
-34.6168208,-58.4697681,46.0,41.0
-34.6391703,-58.3694361,42.0,35.0
-34.5634112,-58.4456563,300.0,242.0
-34.5441114,-58.4630978,56.0,49.0
-34.6264548,-58.4390929,45.0,38.0
-34.5551752674,-58.4905755307,53.0,46.0
-34.6090994,-58.40306169,36.0,36.0
-34.65837345,-58.50173703,145.0,88.0
-34.5614383,-58.4596961,135.0,118.0
-34.5640028,-58.4644643,88.0,88.0
-34.5921816,-58.4988319,74.0,63.0
-34.6343437,-58.4770887,138.0,87.0
-34.6027361,-58.4661884,54.0,54.0
-34.5796004,-58.4078143,112.0,89.0
-34.623824,-58.5090976,111.0,99.0
-34.568008,-58.4394796,800.0,636.0
-34.6067033,-58.4438563,61.0,61.0
-34.5870815,-58.4768295,111.0,80.0
-34.5819485,-58.4043451,125.0,116.0
-34.6280698,-58.3772479,62.0,62.0
-34.6207134,-58.388718,42.0,42.0
-34.6305379,-58.4192214,79.0,74.0
-34.5700654,-58.4770898,205.0,198.0
-34.550792,-58.474254,44.0,41.0
-34.5930618226,-58.4425042489,55.0,55.0
-34.6288045,-58.3759353,40.0,37.0
-34.5723030946,-58.447418073,58.0,36.0
-34.5548327393,-58.4492860688,81.0,76.0
-34.554482,-58.487949,44.0,39.0
-34.615567,-58.367545,60.0,55.0
-34.5876457,-58.3891999,483.0,483.0
-34.6569614667,-58.5093402937,34.0,30.0
-34.6197321,-58.4296198,37.0,32.0
-34.553505,-58.4641996,128.0,94.0
-34.6367883,-58.3968954,100.0,100.0
-34.5766851,-58.4581604,390.0,374.0
-34.616891,-58.424771,73.0,73.0
-34.5756313,-58.4884785,101.0,51.0
-34.5671555,-58.4551983,119.0,116.0
-34.5744928,-58.5075392,50.0,45.0
-34.58803,-58.3836507,23.0,23.0
-34.6386009,-58.4207246,23.0,21.0
-34.5677444084,-58.4864085116,66.0,41.0
-34.6321339,-58.4640925,72.0,65.0
-34.586683,-58.4709914,40.0,35.0
-34.623113,-58.435556,47.0,39.0
-34.5851903,-58.4236857,89.0,37.0
-34.5946404,-58.507901,50.0,50.0
-34.5974821,-58.3989953,94.0,94.0
-34.552283,-58.483403,33.0,29.0
-34.6143087,-58.3960422,55.0,55.0
-34.6311775011,-58.4556555748,50.0,46.0
-34.5773623593,-58.4890329838,52.0,47.0
-34.5906272,-58.4167508,37.0,29.0
-34.578783,-58.459512,83.0,72.0
-34.59288213,-58.38955866,201.0,173.0
-34.575136,-58.499751,61.0,58.0
-34.5520587,-58.4435305,94.0,90.0
-34.61682542,-58.44360306,81.0,63.0
-34.6204049,-58.4611578,79.0,75.0
-34.6099699,-58.385902,120.0,114.0
-34.5775948,-58.495185,65.0,48.0
-34.6143108,-58.4452715,34.0,34.0
-34.5693044,-58.4491085,30.0,28.0
-34.6107006,-58.4146879,120.0,112.0
-34.63314056,-58.37437057,49.0,41.0
-34.602879,-58.386184,101.0,101.0
-34.6264268,-58.4188109,59.0,54.0
-34.5744283,-58.4456155,418.0,238.0
-34.610703,-58.442099,60.0,57.0
-34.6030225006,-58.4021211344,120.0,120.0
-34.6285185,-58.4658766,45.0,45.0
-34.560077,-58.4811816,125.0,91.0
-34.5559658,-58.4416474,93.0,80.0
-34.6236199,-58.3711383,108.0,80.0
-34.5791632,-58.4557246,31.0,26.0
-34.6185165,-58.3772331,415.0,400.0
-34.5955285,-58.3844941,36.0,30.0
-34.579121,-58.483849,121.0,91.0
-34.6453835,-58.5113958,118.0,101.0
-34.5780436,-58.4862621,51.0,44.0
-34.5996604,-58.3722901,24.0,24.0
-34.6087812,-58.4870898,139.0,73.0
-34.5797269,-58.4634011,44.0,36.0
-34.6147149,-58.404342,38.0,38.0
-34.5948698,-58.403794,36.0,33.0
-34.6016455,-58.4900432,46.0,40.0
-34.615567,-58.367545,60.0,55.0
-34.6398461233,-58.3864116669,52.0,52.0
-34.595777,-58.442796,49.0,38.0
-34.5968482,-58.419012,37.0,35.0
-34.6021699,-58.4123827,85.0,72.0
-34.5628634,-58.4950138,153.0,75.0
-34.563832,-58.46465,183.0,91.0
-34.5829727028,-58.4480113693,43.0,39.0
-34.6401567,-58.5128945,45.0,42.0
-34.626053,-58.372528,75.0,71.0
-34.5961956,-58.4461369,95.0,85.0
-34.5802615,-58.4092924,49.0,42.0
-34.5929477897,-58.3954501545,96.0,82.0
-34.6206143,-58.4577368,66.0,60.0
-34.5450593,-58.4835886,129.0,114.0
-34.6024957,-58.4290518,70.0,58.0
-34.6154534804,-58.3837631593,72.0,66.0
-34.6392043,-58.5043142,140.0,130.0
-34.6240739,-58.3680128,96.0,92.0
-34.5429849,-58.4704753,50.0,45.0
-34.5704795,-58.4483013,48.0,44.0
-34.5726229,-58.4223155,76.0,74.0
-34.643309,-58.426668,37.0,30.0
-34.6309038333,-58.388954401,165.0,120.0
-34.5942505157,-58.4414056238,32.0,28.0
-34.559764,-58.45515,110.0,100.0
-34.5869401,-58.499938,53.0,48.0
-34.5970005,-58.4326787,64.0,60.0
-34.5769736755,-58.4973263741,44.0,40.0
-34.5607593,-58.4729571,52.0,38.0
-34.5660417,-58.4329411,253.0,253.0
-34.6094308,-58.4228261,72.0,72.0
-34.5858163,-58.4363375,60.0,57.0
-34.5840257,-58.4438023,52.0,47.0
-34.6323061,-58.3770771,42.0,37.0
-34.5944502625,-58.4132815875,65.0,61.0
-34.6225037,-58.418049,39.0,35.0
-34.5965227,-58.3871697,137.0,120.0
-34.6427944,-58.4640406,268.0,150.0
-34.5934239,-58.399295,79.0,71.0
-34.6076866,-58.42898,41.0,38.0
-34.5637519,-58.4408231,129.0,120.0
-34.6161424,-58.3730445,54.0,54.0
-34.6303447,-58.4538565,150.0,126.0
-34.566266,-58.487928,40.0,38.0
-34.5777149,-58.4565845,60.0,52.0
-34.5492154,-58.472004,238.0,136.0
-34.6239815,-58.3844781,55.0,50.0
-34.5853078,-58.5110805,70.0,70.0
-34.5960517,-58.4277245,60.0,51.0
-34.6141911,-58.3921956,162.0,53.0
-34.5580566,-58.4515429,146.0,131.0
-34.584337,-58.4780786,44.0,41.0
-34.6445139,-58.4510934,126.0,108.0
-34.5879865,-58.3883459,155.0,155.0
-34.5861541866,-58.3901109068,270.0,252.0
-34.6323441,-58.4314109,44.0,44.0
-34.6172847,-58.3963324,43.0,40.0
-34.5895966,-58.4132542,46.0,43.0
-34.5545825,-58.4390552,108.0,100.0
-34.5759047858,-58.4881049395,75.0,70.0
-34.5984502,-58.3874765,70.0,65.0
-34.5670546,-58.4350584,121.0,109.0
-34.6273682,-58.3824008,49.0,47.0
-34.6028971,-58.4939113,35.0,35.0
-34.6033789,-58.415463,80.0,72.0
-34.5929856,-58.4091786,72.0,70.0
-34.5549933,-58.461813,97.0,82.0
-34.6307941949,-58.4694927297,66.0,63.0
-34.6100307,-58.4228346,122.0,107.0
-34.5578199151,-58.4599685669,82.0,69.0
-34.5710339,-58.4857003,47.0,44.0
-34.5694329547,-58.4336122679,42.0,39.0
-34.6361974,-58.3753893,144.0,96.0
-34.581534,-58.4220623,35.0,35.0
-34.5814074,-58.4091684,112.0,112.0
-34.6466948,-58.5182381,148.0,60.0
-34.6358826803,-58.4899234772,46.0,41.0
-34.6436955,-58.5269501,194.0,130.0
-34.5932224,-58.3991907,72.0,65.0
-34.6242855,-58.4149119,55.0,50.0
-34.5701535,-58.4636052,450.0,450.0
-34.635803233,-58.3958745003,56.0,50.0
-34.6362534,-58.4005296,92.0,69.0
-34.5660417,-58.4329411,253.0,253.0
-34.5660446,-58.4345171,31.0,31.0
-34.610642,-58.4425061,42.0,38.0
-34.6219939,-58.4386716,52.0,52.0
-34.573855,-58.42234154,61.0,58.0
-34.6166376,-58.4088144,20.0,20.0
-34.5982001,-58.4095274,46.0,43.0
-34.6058965,-58.5175654,39.0,35.0
-34.5922724,-58.3897857,237.0,200.0
-34.59879,-58.5043,181.0,164.0
-34.620559,-58.461123,49.0,49.0
-34.6270948,-58.4611487,138.0,135.0
-34.6120762,-58.4303792,46.0,43.0
-34.6037214455,-58.460899237,52.0,47.0
-34.5895459,-58.3973636,118.0,118.0
-34.6290528,-58.3659054,34.0,31.0
-34.603297,-58.455649,50.0,44.0
-34.5809117,-58.4257187,58.0,49.0
-34.6129077,-58.3861738,39.0,33.0
-34.5779953,-58.4233068,40.0,34.0
-34.6039148,-58.4168165,86.0,72.0
-34.55673,-58.4462065,153.0,140.0
-34.5857495,-58.4196329,64.0,59.0
-34.6287137,-58.413872,34.0,31.0
-34.621391,-58.52601,52.0,47.0
-34.5585893,-58.4494088,145.0,137.0
-34.6242877,-58.397431,48.0,45.0
-34.601183,-58.4366426,40.0,40.0
-34.5841954,-58.4721474,39.0,26.0
-34.6387804,-58.3743189,97.0,65.0
-34.6067508,-58.4662419,61.0,57.0
-34.5970699,-58.3870547,232.0,218.0
-34.5598733,-58.4492538,281.0,230.0
-34.6278383,-58.4506891,118.0,96.0
-34.6097917,-58.456176,83.0,63.0
-34.5945456,-58.3794388,95.0,95.0
-34.5483937,-58.4669886,79.0,68.0
-34.59882967,-58.44272495,80.0,74.0
-34.6262159,-58.4199663,69.0,58.0
-34.5915005,-58.3961713,38.0,38.0
-34.5788986,-58.4122495,22.0,22.0
-34.5829167634,-58.4069436249,49.0,40.0
-34.597605,-58.4397784,81.0,73.0
-34.62504,-58.473913,117.0,94.0
-34.5824785,-58.4516712,48.0,42.0
-34.5814313,-58.4169252,67.0,65.0
-34.5946555,-58.4054155,62.0,58.0
-34.5878521,-58.4778947,165.0,70.0
-34.5748638,-58.4375568,68.0,61.0
-34.6240088727,-58.446804285,130.0,115.0
-34.5532406,-58.4455169,26.0,26.0
-34.5864553,-58.3879983,154.0,122.0
-34.5491626,-58.455529,43.0,40.0
-34.6120597,-58.4423979,140.0,140.0
-34.623049,-58.4070098,88.0,88.0
-34.5578061,-58.4659863,86.0,79.0
-34.5797848,-58.4246774,70.0,70.0
-34.6174081,-58.4677487,50.0,45.0
-34.6316583,-58.4172704,96.0,96.0
-34.5991745,-58.4120035,50.0,43.0
-34.5743641,-58.4729359,66.0,49.0
-34.6303192,-58.4008815,25.0,25.0
-34.552194,-58.451285,43.0,38.0
-34.599781,-58.509444,148.0,120.0
-34.5658,-58.448,120.0,110.0
-34.6216636,-58.4025166,92.0,62.0
-34.6285953,-58.5185729,260.0,146.0
-34.5597224937,-58.4525043302,210.0,200.0
-34.6046475,-58.4306147,63.0,63.0
-34.5920204,-58.4088132,98.0,98.0
-34.6124093,-58.4565548,72.0,66.0
-34.5530912,-58.4638806,380.0,280.0
-34.5858201,-58.4411911,36.0,32.0
-34.563475,-58.492402,68.0,62.0
-34.5957265,-58.3998176,102.0,96.0
-34.54348142,-58.46275078,79.0,79.0
-34.6300953,-58.4652677,49.0,46.0
-34.6001406503,-58.4064565079,40.0,40.0
-34.6180403,-58.4442614,99.0,72.0
-34.5680975,-58.435397,61.0,55.0
-34.5672294861,-58.4319770336,40.0,37.0
-34.6346436,-58.4682251,51.0,39.0
-34.6194061,-58.4519993,75.0,75.0
-34.5646142,-58.4415394,123.0,112.0
-34.583356,-58.4618942,36.0,36.0
-34.6026720629,-58.4952181741,105.0,95.0
-34.6024326,-58.4257325,46.0,43.0
-34.6309412,-58.468114,59.0,59.0
-34.5849178,-58.4237333,110.0,110.0
-34.6104972,-58.3602957,191.0,191.0
-34.5871141937,-58.4028911591,35.0,31.0
-34.5818324,-58.4055311,73.0,67.0
-34.5713659,-58.4323071,139.0,116.0
-34.5760225,-58.4483554,52.0,47.0
-34.596275,-58.3748023,43.0,42.0
-34.5523409,-58.4379822,120.0,120.0
-34.5767258224,-58.4864972868,75.0,68.0
-34.5931154,-58.4005454,78.0,78.0
-34.5707784,-58.4713185,64.0,64.0
-34.5774555,-58.4813248,55.0,53.0
-34.5554222,-58.4769955,35.0,32.0
-34.542921,-58.472253,75.0,73.0
-34.5719132302,-58.4429231701,105.0,96.0
-34.6412786,-58.5204423,34.0,30.0
-34.5923209263,-58.4029605368,37.0,35.0
-34.5514839,-58.4678818,34.0,32.0
-34.5784197,-58.4603407,276.0,198.0
-34.5619172,-58.4788825,37.0,34.0
-34.6305381,-58.378409,27.0,25.0
-34.616528,-58.405787,70.0,70.0
-34.5435204,-58.4738763,80.0,69.0
-34.617944,-58.438874,78.0,70.0
-34.5629813,-58.4643118,24.0,24.0
-34.5825268,-58.4071486,58.0,54.0
-34.6501405,-58.5098743,70.0,54.0
-34.563495,-58.452933,115.0,109.0
-34.5925352,-58.5063854,54.0,49.0
-34.577062,-58.423727,32.0,32.0
-34.5813424,-58.4763485,146.0,73.0
-34.6330765,-58.4115946,85.0,62.0
-34.5809309,-58.4135527,167.0,154.0
-34.5820981,-58.4488594,33.0,28.0
-34.5601594,-58.4715658,89.0,63.0
-34.6233299,-58.4588342,49.0,43.0
-34.5797411,-58.4903268,40.0,39.0
-34.5865274,-58.3982787,43.0,41.0
-34.6264673,-58.4525388,72.0,72.0
-34.5886411015,-58.4947328969,79.0,70.0
-34.595389,-58.3954757,49.0,49.0
-34.6427374,-58.5146946,55.0,55.0
-34.5644797,-58.4631402,60.0,60.0
-34.6239376,-58.4193525,52.0,49.0
-34.630659,-58.397135,90.0,60.0
-34.5906720242,-58.4075613587,42.0,36.0
-34.592336,-58.402816,23.0,23.0
-34.541616,-58.4733768,52.0,47.0
-34.575684,-58.407226,47.0,45.0
-34.5853865,-58.4230651,36.0,36.0
-34.6189464,-58.4393027,91.0,77.0
-34.6053206,-58.4721659,74.0,74.0
-34.6070596,-58.511329,80.0,64.0
-34.5850275,-58.3999338,42.0,42.0
-34.5794167,-58.4112346,360.0,360.0
